,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GPC,0.05,0,-0.05,0,0.1,-0.01,-0.06,-0.01,-0.01,0.01,-0.04,-0.03,0.03,-0.13,0.04,0.06,0.11,0,0.06,-0.06,0.02,-0.01,0,-0.01,0.07,-0.01,0,0.05,-0.03,0.05,-0.06,0.05,0.01,0.02,-0.02,0.1,0.04,0.07,-0.02,0.04,0.03,-0.03,-0.01,0.06,-0.04,-0.03,0.03,0,-0.02,0.04,0.05,0.02,0.13,-0.08,0.03,-0.02,-0.01,0.02,0,0.02,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HRB,-0.04,0.02,-0.09,-0.02,0.03,0.06,0.02,0.12,-0.06,0.05,-0.06,-0.06,0,0.02,0,0.04,0.04,-0.07,0.04,-0.04,0.12,0.05,-0.06,-0.04,0.04,0.05,0.04,-0.02,0.06,-0.04,-0.11,0.13,-0.05,0.06,-0.06,0.18,0.09,0.23,0.03,0.02,0.02,0.04,0.03,0.01,0.05,0.04,-0.11,0.01,-0.01,0.01,0.04,0.03,0.15,-0.12,0.01,-0.06,-0.01,-0.06,0.04,0.1,0.22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCL,0,-0.12,0.08,-0.07,0.09,0.01,-0.08,0.08,0.07,0.05,-0.08,0.09,0,-0.03,0.02,0.1,0,0.06,0.05,-0.04,-0.06,0.02,0.04,-0.05,0.01,-0.02,0.11,0.04,0.06,-0.1,-0.02,0.08,0.04,-0.04,0.01,-0.04,-0.07,0.05,-0.05,0.02,0.04,0.05,0.04,-0.03,0.07,-0.01,0.01,0.06,0,-0.07,-0.02,-0.06,0.16,-0.08,-0.01,-0.11,-0.03,0.02,-0.01,-0.1,-0.04
SBUX,-0.04,0.01,-0.02,-0.02,0.1,0.04,-0.06,0.08,0.03,0.05,0.05,0.01,0.07,0.07,0.01,0.07,0,-0.03,0,0,0.06,0.04,-0.04,0.03,0,-0.09,-0.04,0,0.05,0.09,-0.01,0.09,0.04,0.04,0.07,0.04,-0.02,0.05,0.03,0.13,-0.09,0.02,0.1,-0.15,-0.03,-0.05,0.03,0.15,0.01,0.04,0.06,0.02,0.14,-0.04,-0.03,0.02,0.07,0.02,-0.02,0.12,0.04
DRI,0.01,-0.01,0.13,-0.09,-0.1,0.01,-0.08,0.04,0.09,0.03,-0.08,0.08,0.04,0.05,0.03,0.1,0.01,0.09,0.01,0.01,-0.08,0.01,-0.02,-0.01,0.03,-0.09,0.02,0.03,0.11,0,-0.06,-0.03,-0.03,0,0,0.12,0,0.03,-0.15,0.01,-0.06,0.07,0.02,0.01,-0.02,0.03,-0.02,0,0.11,0.01,-0.04,0,0.12,-0.11,-0.05,0.02,-0.02,0.08,-0.04,0.04,0
MAR,0.11,-0.09,-0.06,-0.08,0.13,-0.04,-0.03,-0.02,-0.05,-0.03,0,-0.03,0.12,-0.04,-0.01,0.04,0.08,0.01,0.07,0.01,0.04,0.06,0.03,0.03,0.1,0,0.05,0.04,0.07,0.05,-0.04,0.03,-0.04,-0.03,0.02,0.07,-0.01,0.07,0.03,-0.01,-0.07,0.04,0.04,-0.07,0.01,-0.01,0.03,0.07,0.02,0.18,-0.05,-0.03,0.16,-0.07,-0.1,-0.08,-0.06,0.07,-0.01,-0.09,-0.01
HOT,0.11,-0.1,-0.03,-0.1,0.2,-0.07,-0.1,-0.02,-0.02,-0.04,0.03,0.04,0.12,-0.11,0.03,0.03,-0.08,-0.02,0.1,-0.05,0.01,0.04,-0.04,-0.04,0.1,-0.06,0.07,0.01,0.11,0.04,-0.03,0.05,-0.07,0.06,0.01,0.06,-0.02,0.07,0.06,0.04,-0.11,0.05,0.02,0.02,0,-0.11,0.05,0.05,-0.01,0.13,0.01,-0.05,0.29,-0.13,-0.19,-0.02,-0.08,0.02,0.03,-0.05,0.04
YUM,0,-0.01,0.01,0.02,-0.11,0,-0.09,-0.03,0,0.05,0.09,-0.03,0.12,-0.01,-0.06,0.08,0,-0.01,0.04,-0.15,0.05,0,0.02,0.02,0.1,-0.11,-0.03,0.15,-0.05,0.02,-0.04,0.05,0.02,0,-0.05,0.1,0.01,-0.02,-0.01,-0.04,0.06,0.04,-0.02,0.01,-0.09,-0.03,0.02,0.08,0.05,0.07,0.05,0.04,0.09,-0.09,0.03,-0.04,0,0.03,0.04,0.02,0.07
WYN,0.12,-0.11,-0.04,-0.07,0.13,-0.06,-0.07,0.01,-0.04,-0.01,-0.06,-0.01,0.09,-0.02,0.03,0.07,-0.04,0,0.07,0,0.02,0.04,-0.03,0,0.03,-0.04,0.03,0.08,0.09,0.03,-0.05,0.09,-0.02,-0.03,-0.07,0.07,0.08,0.05,0.08,-0.03,-0.04,0.01,0,-0.01,0.06,-0.01,0.08,0.06,0.11,0.05,0.06,0.05,0.18,-0.12,-0.06,0.03,-0.03,0.01,0.09,0.02,0.11
RCL,-0.09,-0.19,0.09,-0.06,0.1,0.01,-0.02,0.14,0.04,0.12,-0.17,0.07,0.01,-0.08,0.12,0.08,0.01,0.05,0.07,0.07,0.01,0.04,-0.03,0.03,0.07,0.05,0.07,0.05,0.1,0.04,-0.04,0.14,-0.05,-0.04,0.1,-0.05,-0.04,0.06,-0.04,0.05,0.12,0.12,0.08,-0.04,0.1,-0.14,-0.07,0.03,0.05,0.1,-0.1,-0.07,0.38,-0.17,-0.15,-0.19,-0.04,-0.02,-0.04,-0.06,-0.02
WYNN,0.23,-0.03,0.1,-0.1,0.32,-0.29,-0.27,0.05,-0.02,-0.09,-0.12,-0.12,-0.04,-0.01,-0.17,-0.06,0.02,-0.03,-0.1,0.03,-0.03,0.05,-0.08,-0.08,0.12,0.12,0.17,0,0.05,0.12,0.06,0.04,-0.06,-0.01,0.1,0.07,-0.07,0.11,0,-0.07,0.05,0.12,0.1,-0.1,0.01,-0.23,0.07,0.05,0.03,0.04,-0.08,-0.09,0.15,-0.26,0.01,0.07,-0.02,0,0.16,0.03,0.06
MCD,-0.05,0.05,0.03,0.02,0.14,0.04,-0.05,0.05,-0.01,-0.01,-0.01,-0.02,0.07,-0.01,-0.03,0.03,-0.01,0.01,-0.01,-0.06,-0.01,0,0.03,0.03,0.01,-0.03,0,0.01,0,0.02,-0.04,-0.01,0.02,-0.05,0.02,0.04,0.01,0.08,0.01,0,-0.05,0.03,0,0.01,-0.01,-0.08,-0.01,-0.01,0,-0.01,0.05,0.03,0.06,-0.03,0.05,0.03,0.03,0.04,0.03,0.01,0.03
CMG,0.12,-0.06,-0.17,-0.09,-0.11,0.01,-0.04,0.23,-0.02,-0.01,-0.04,-0.02,-0.06,0.04,0.03,0.04,-0.04,-0.02,0.01,0.14,0.08,0.1,-0.12,0.01,0.02,0.04,0.02,-0.01,0.23,0.05,-0.01,0.13,0.01,-0.01,0.11,0.03,0.03,0.03,0.13,0.04,-0.2,0.1,-0.01,-0.23,-0.08,0,-0.01,0.07,0.06,0.09,0.05,-0.04,0.11,-0.03,-0.03,0.05,0.07,0.08,-0.02,0.11,0.12
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHM,0.02,-0.06,-0.09,0.07,-0.03,-0.09,0,0.02,0.05,-0.01,-0.13,-0.02,0.1,-0.04,0,0.13,0.08,-0.08,0.08,-0.12,0.03,0.07,-0.04,-0.09,0.03,0,0.09,0.06,0.07,0.07,-0.07,-0.13,-0.12,0.03,0.04,0.05,-0.07,0.14,0.08,-0.03,0.12,0.13,0.21,0.06,0.14,-0.04,0.1,0.01,0.17,0.19,0.03,0.17,0.3,-0.17,-0.3,-0.1,-0.08,0.04,0.09,0.07,-0.13
DHI,-0.03,-0.14,-0.01,0.1,0,-0.03,0.02,0.08,0.05,0.03,-0.11,0.04,0.11,-0.03,-0.01,0.12,0.11,-0.06,0.05,-0.16,0.04,0.06,0.03,-0.12,0.05,0.05,0.12,0.05,-0.02,0.08,-0.11,-0.06,-0.13,-0.07,0.07,0.09,-0.06,0.2,0.02,-0.07,0.02,0.08,0.08,-0.04,0.11,0.01,0.08,0.06,0.03,0.1,0.06,0.07,0.23,-0.14,-0.12,0.03,-0.06,-0.02,0.06,-0.01,-0.05
NWL,-0.02,-0.12,-0.01,0.05,0.07,-0.06,-0.03,0.05,0.04,0.04,-0.03,-0.01,0.07,-0.03,0.05,0.09,-0.03,0.03,0.03,0.05,0.06,-0.03,0.01,-0.07,0.04,-0.05,0.07,0.03,0.08,0.09,-0.06,0.03,-0.03,0.03,0.01,0.12,-0.01,0.05,0.02,0.06,0.08,0.07,0.01,-0.02,-0.02,0.01,0.02,-0.03,-0.01,0.14,0.06,0.03,0.24,-0.14,-0.11,-0.02,-0.11,-0.07,0,-0.01,0
GRMN,0.15,-0.05,-0.02,0.07,-0.01,-0.05,-0.1,-0.05,-0.04,0.01,-0.05,-0.04,-0.05,-0.01,-0.08,0.03,0.07,-0.04,-0.01,-0.1,0.03,0.03,0.03,0.03,0.19,-0.02,-0.05,0.04,0.04,0.11,0.02,0.11,0.04,-0.01,0.06,-0.04,-0.09,-0.07,0.05,0.02,-0.09,0.03,0.05,0.01,-0.11,-0.09,0,0,0.13,0.05,0.09,0.06,0.08,-0.05,0.03,-0.01,-0.03,0,0.01,0,0.1
LEN,-0.01,-0.14,-0.04,0.02,0.04,-0.06,-0.04,0.04,0.09,0.02,-0.12,0.03,0.12,0,-0.05,0.1,0.11,-0.01,0.08,-0.14,0.03,0.06,-0.03,-0.1,0.09,0.02,0.11,0.01,0.01,0.11,-0.06,-0.06,-0.08,-0.05,-0.01,0.08,-0.07,0.07,0.02,0.01,0.08,0.07,0.11,-0.06,0.13,-0.01,0.02,0.16,0.09,0.09,0.07,0.12,0.22,-0.08,-0.17,-0.03,-0.04,0,0.05,-0.1,0.04
LEG,0.08,-0.01,-0.1,0.04,0.09,-0.07,-0.07,-0.02,0.03,0.11,-0.08,0.02,0.06,0,0.01,0.07,0.13,-0.01,0.07,-0.04,0.01,0.03,0.01,0.02,0.07,-0.03,0.02,0.02,-0.02,0.04,-0.08,0.01,-0.03,-0.01,-0.05,0.1,0.04,0.08,-0.03,0.05,0.06,0.06,0.02,0.1,0.01,-0.05,-0.05,0.02,0.05,-0.07,0.03,0.02,0.11,-0.11,0.02,-0.11,-0.05,-0.02,0.07,0.06,0.03
HAR,0.03,-0.21,-0.09,-0.06,0.15,-0.02,-0.09,-0.09,-0.01,-0.08,-0.02,-0.03,0.06,0.21,-0.02,0.01,0.09,-0.15,0.06,0.01,0.02,-0.04,0.03,0.02,0.01,0.26,0.01,0,0.22,0.03,0.06,0.12,0.02,0.19,0,0.05,-0.05,0,0.13,-0.05,-0.09,0,0.14,0.02,0.01,-0.21,0.06,-0.05,0.16,0.11,-0.08,-0.04,0.51,-0.21,-0.13,-0.09,-0.05,-0.01,0.04,-0.04,0.12
WHR,0.16,-0.09,-0.1,0.01,0.09,-0.12,-0.05,0.03,-0.06,0.05,-0.13,-0.05,0.06,0.03,0.04,0.08,0.18,-0.05,0.07,0.02,-0.03,-0.06,0.03,0.03,0.08,-0.15,0.03,0.05,0,0.14,-0.04,0.17,-0.1,0.12,-0.04,0.05,-0.02,0.13,0,0.04,0.18,0.1,0.12,0.1,-0.01,-0.03,-0.17,0.02,0.39,0.14,-0.03,-0.03,0.02,-0.2,-0.09,-0.15,-0.03,-0.03,0.01,0.04,-0.04
MHK,0.08,-0.12,-0.01,-0.02,0.08,-0.08,-0.02,0.06,0.02,0.08,-0.07,0.01,0.12,0.06,0.01,0.08,0.05,-0.08,0.17,-0.1,0.02,0.02,-0.03,-0.04,0,-0.04,0.06,0.06,0.02,0.11,-0.01,0.06,0.01,0,-0.02,0.07,0.04,0.12,0.05,0.03,0.04,0.11,0.09,-0.05,0.02,0.02,0.01,0.05,0.04,0.02,0.1,0.04,0.23,-0.14,-0.05,-0.13,-0.1,0.11,-0.02,0.05,0.04
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIP,-0.06,-0.22,0.04,-0.02,0.33,-0.1,-0.12,-0.09,0.14,-0.05,-0.03,-0.07,0.33,-0.1,0.01,-0.17,-0.03,-0.08,0.05,-0.13,0.12,0.2,-0.11,-0.1,0.3,-0.07,-0.06,0.07,0.09,0.02,-0.01,0.23,-0.06,0.23,0,0.15,-0.02,0.11,0.1,0.26,-0.08,-0.01,-0.11,-0.16,0.04,0.14,0.05,0.11,-0.02,0.31,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
NFLX,0.02,-0.2,-0.07,0.14,0.05,-0.1,0.01,0.22,0.05,0.12,0.34,-0.12,0.07,0.29,-0.01,-0.12,-0.13,-0.05,0.13,-0.04,0.05,0.3,-0.09,-0.21,0.09,0.11,0.01,0.13,0.04,0.09,0.16,0.16,-0.07,0.05,0.14,0,0.14,0.79,0.13,0.04,0.45,-0.08,0.05,-0.17,0.08,-0.2,-0.3,0.04,-0.08,0.74,0.08,-0.21,-0.28,-0.52,-0.12,0.01,-0.03,0.17,-0.02,0.15,-0.04
EXPE,0.03,-0.19,0.01,-0.1,0.16,0.02,-0.05,0.11,0.02,0.14,0,0.03,0.07,0.01,-0.02,0.02,-0.03,0.02,0.08,0.01,0.08,0.03,-0.02,-0.08,0.21,-0.07,0.09,0.08,0.14,0.11,-0.01,-0.22,0.05,0.03,-0.07,-0.06,-0.02,0.06,-0.01,0.05,0.02,0.12,-0.1,0.19,0.05,0.07,0.28,-0.02,0.05,0.12,-0.48,0.06,0.02,-0.15,-0.04,0.09,0.04,0.12,0.1,0.14,-0.21
AMZN,-0.06,-0.13,0.02,0.06,0.22,0,-0.04,0.24,0.01,0.02,0.13,-0.02,0.07,0.14,-0.08,0.11,-0.05,-0.05,0.08,-0.04,0.04,0.03,-0.1,-0.07,0.01,-0.1,0.01,0.08,0.16,0.11,-0.07,0.08,0.03,0.06,-0.05,0.01,0,0.06,0,0.08,-0.08,0.02,0.06,0.02,0.07,-0.08,0.15,0.13,-0.08,0.12,-0.1,-0.1,-0.01,0,-0.03,0.09,0.04,0,0.09,0.04,0.02
PCLN,0.19,-0.16,0.02,-0.14,0.18,-0.01,0,0.08,-0.02,-0.05,0.06,-0.06,0.23,-0.11,-0.02,-0.04,0.04,-0.07,0,0.03,-0.06,0.1,-0.03,-0.12,0.18,-0.02,-0.03,0.13,0.04,0.08,0.07,0.06,0.03,0.16,0.01,0,0.01,0.1,-0.06,0.16,-0.07,0.02,-0.09,0,0.06,-0.18,0.06,0.14,0.18,0.13,-0.04,-0.04,0.13,-0.16,0,0.05,-0.01,-0.06,0.08,0.12,0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAT,0.18,0.01,0.09,0.01,0.17,-0.1,0.01,-0.1,0,-0.09,0.23,-0.13,-0.02,-0.13,-0.02,0.02,0.01,-0.11,-0.03,-0.09,0.01,-0.01,-0.02,0.08,-0.01,-0.21,0.03,0.04,0.06,0.03,-0.04,-0.07,0.01,-0.02,0.04,0.07,0.09,0.03,-0.02,0.02,0.04,0.01,0,0.09,0.04,-0.07,0,0.04,0.05,0.12,-0.03,0.02,0.09,-0.04,0.01,-0.03,0.04,-0.01,0.07,-0.01,0.06
HAS,0.02,0.1,-0.08,-0.05,0.07,-0.03,-0.05,0.05,0.04,0.02,0.12,0.01,0.13,0,-0.07,0.03,0.05,0.04,0.05,-0.06,-0.01,-0.03,-0.01,0.01,0.12,-0.11,0.02,0.04,0.1,0.03,-0.01,0.03,0.01,-0.06,0.08,0.1,0.07,0.04,-0.07,0.07,-0.06,0.02,0.05,0.06,-0.04,-0.04,0,0.04,0.01,0.09,-0.11,-0.06,0.17,-0.16,-0.02,-0.1,-0.04,-0.02,0,0.04,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NWSA,-0.17,-0.03,-0.07,-0.06,0.22,-0.07,-0.07,0.01,-0.04,-0.04,-0.01,-0.08,0.16,-0.05,0.01,0,-0.05,-0.07,-0.01,-0.01,0.05,0.01,-0.01,-0.06,0.14,-0.11,0,0.02,0.09,0.03,-0.01,0.04,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
NWS,-0.15,-0.04,-0.03,-0.06,0.21,-0.07,-0.03,0.01,-0.05,-0.04,-0.02,-0.05,0.17,-0.05,0,0,-0.06,-0.07,0.01,-0.02,0.05,0.01,-0.01,-0.07,0.15,-0.12,-0.01,0.01,0.09,0.04,-0.02,0.05,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
IPG,-0.04,-0.04,0.01,0,0.2,0.01,-0.11,0.1,-0.05,-0.02,-0.06,-0.01,0.12,-0.04,0.02,0.05,0.06,-0.06,-0.01,0.01,0.02,0.1,0.02,-0.03,0.09,-0.08,0.02,0.04,-0.02,0.1,-0.05,0.13,0.03,0.03,0.06,0.02,0.06,0.1,0.02,0.07,-0.09,0.05,0.07,-0.09,0.05,-0.12,0.04,-0.03,0.14,0.06,0.03,-0.01,0.32,-0.16,-0.12,-0.22,0.05,0.01,-0.06,-0.05,0.23
TGNA,0.03,-0.06,-0.1,0.05,0.21,-0.06,-0.18,-0.09,-0.1,0.04,-0.08,0.05,0.14,-0.03,-0.02,0.03,0.06,-0.12,0.03,0.04,0.13,0.02,-0.01,-0.07,0.08,-0.07,0.09,-0.02,0.03,0.11,-0.07,0.05,0.14,0.06,-0.08,0.09,0.03,0.09,0.01,0.06,-0.05,0.16,0.09,-0.04,0.12,-0.05,-0.1,0.03,0.04,0.06,0.23,-0.07,0.23,-0.18,-0.09,-0.1,0,-0.05,-0.01,-0.08,0.12
DISCK,-0.09,0.08,-0.15,0.08,0.13,-0.04,-0.16,-0.03,-0.01,0.04,0.02,-0.03,0.09,-0.17,-0.01,-0.03,-0.06,-0.13,0.02,0.16,-0.03,0.07,-0.09,0,0.05,-0.12,0.04,-0.02,0.06,0.1,-0.02,0.04,0,-0.01,0.02,0.08,0.01,0.09,0.04,0.03,-0.02,0.08,0.11,-0.07,0.07,-0.06,0.06,0.08,0.12,0.03,0,-0.05,0.13,-0.11,0.1,-0.02,-0.06,-0.02,0.12,-0.07,0.12
DISCA,-0.09,0.03,-0.14,0.06,0.13,-0.02,-0.19,-0.01,-0.02,0.05,0.05,-0.05,0.11,-0.16,-0.01,-0.01,-0.06,-0.14,-0.49,0.15,-0.04,0.01,-0.08,-0.01,0.04,-0.12,0.04,-0.02,0.05,0.09,-0.03,0.03,-0.02,0,0,0.07,0.06,0.09,0.05,0.02,-0.01,0.09,0.08,-0.06,0.08,-0.08,0.08,0.08,0.09,0.05,-0.02,-0.03,0.16,-0.11,0.06,-0.03,-0.06,-0.02,0.11,-0.07,0.11
FOXA,0,-0.01,-0.08,-0.04,0.14,-0.01,-0.21,0.06,-0.03,-0.01,0.01,-0.03,0.05,-0.14,0.04,0.07,0.01,-0.03,0.12,-0.1,-0.01,0.11,0,-0.04,0.05,-0.1,0.05,-0.02,0.02,0.07,0.05,-0.08,0.02,0.04,0.02,0.06,0.04,0.09,0.04,0.03,-0.02,0.05,0.02,0.03,0.16,-0.02,-0.01,-0.01,0.06,0.06,0.02,-0.01,0.13,-0.1,0.08,-0.1,-0.03,0.03,0.01,0.01,0.16
FOX,0,0,-0.09,-0.03,0.14,-0.02,-0.17,0.04,-0.04,0,0.02,-0.03,0.07,-0.14,0.04,0.07,0,-0.03,0.09,-0.07,-0.01,0.1,0.01,-0.05,0.04,-0.1,0.05,-0.03,0.02,0.06,0.05,-0.09,0.02,0.04,0.01,0.05,0.04,0.08,0.04,0.03,-0.02,0.05,0.02,0.03,0.16,-0.02,-0.01,-0.01,0.04,0.07,0.02,0,0.15,-0.1,0.05,-0.09,-0.04,0,0.02,0.01,0.11
CVC,0.02,0,0.05,-0.06,0,0.29,-0.11,0.18,-0.02,0.23,0.09,-0.03,-0.01,-0.08,0.01,0.09,0.06,-0.05,-0.04,0.08,0.01,0.05,-0.01,-0.04,0.1,-0.11,0.07,0.08,-0.07,-0.05,-0.05,0.11,0.11,0.01,-0.01,0.07,-0.04,-0.02,0.08,-0.21,0.09,0.06,-0.02,0.15,0.17,-0.23,0.01,0.04,-0.03,0.03,-0.05,0.03,-0.08,-0.13,-0.26,-0.33,0.02,0.01,0.02,-0.06,0.09
VIAB,-0.19,0.11,-0.17,0.01,0.14,0.06,-0.28,-0.12,-0.03,-0.04,0.02,-0.02,0.09,-0.14,0,0.04,-0.05,-0.05,-0.02,-0.05,0.02,0,0,-0.03,0.07,-0.06,0.09,-0.04,0,0.05,0.09,0.07,0.03,0.03,0.04,0.05,-0.03,0.15,0.02,0.01,-0.04,0.07,0.07,-0.01,-0.01,0.03,-0.02,0,0.01,0.04,0.01,0.02,0.13,-0.2,0,-0.05,0.01,-0.02,0.1,0.04,0.07
CBS,0.02,0.01,-0.07,0.09,0.17,-0.12,-0.16,-0.04,-0.1,-0.01,0.02,0.03,0.08,-0.01,0.01,0.01,0.01,-0.1,0.04,-0.09,0.04,0.03,-0.06,-0.08,0.14,-0.08,0.09,-0.01,0.07,0.08,-0.03,0.08,-0.01,0.08,-0.02,0.08,0.04,0.09,0.06,0.11,-0.11,0,0.08,0.02,0.03,-0.04,-0.01,0.13,0.05,0.05,0.04,0.01,0.26,-0.19,-0.08,-0.04,0.02,0.11,0.01,0.05,0.21
